1	A	DIS	a	3	np/n	ba(s:dcl, ba(np, fa(np, * 	O	Agent
2	brown	COL	brown	3	n/n	fa(n, * 	brown.a.01	Agent
3	dog	CON	dog	4	n	* ))	dog.n.01	Agent
4	and	GRP	and	9	conj	* 	O	Agent
5	a	DIS	a	7	np/n	fa(np, * 	O	Agent
6	grey	COL	grey	7	n/n	fa(n, * 	grey.a.01	Agent
7	dog	CON	dog	4	n	* ))))	dog.n.01	Agent
8	are	NOW	be	9	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
9	fighting	EXG	fight	0	s:ng\np	* )	fight.v.01	V
10	in	REL	in	12	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
11	the	DEF	the	12	np/n	fa(np, * 	O	Location
12	snow	CON	snow	9	n	* )))))	snow.n.02	Location

1	There	NIL	there	5	np:thr	ba(s:dcl, * 	O	O
2	is	NOW	be	5	((s:dcl\np)/(s:ng\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:ng\np), * 	O	O
3	no	NOT	no	4	np/n	fa(np, * 	O	Agent
4	man	CON	man	2	n	* ))	man.n.01	Agent
5	playing	EXG	play	0	(s:ng\np)/np	fa(s:ng\np, * 	play.v.07	V
6	two	QUC	2	7	n/n	lx(np, n, fa(n, * 	O	Theme
7	keyboards	CON	keyboard	5	n	* ))))))	keyboard.n.01	Theme

1	There	NIL	there	5	np:thr	ba(s:dcl, * 	O	O
2	is	NOW	be	5	((s:dcl\np)/(s:ng\np))/np	fa(s:dcl\np, fa((s:dcl\np)/(s:ng\np), * 	O	O
3	no	NOT	no	4	np/n	fa(np, * 	O	Agent
4	person	CON	person	2	n	* ))	person.n.01	Agent
5	cutting	EXG	cut	0	(s:ng\np)/np	fa(s:ng\np, * 	cut.v.01	V
6	some	DIS	some	7	np/n	fa(np, * 	O	Patient
7	ginger	CON	ginger	5	n	* )))))	ginger.n.02	Patient

1	This	PRX	entity	2	np	ba(s:dcl, * 	entity.n.01	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.01	V
3	a	DIS	a	5	np/n	rp(np, fa(np, * 	O	Co-Theme
4	man-made	IST	man-made	5	n/n	fa(n, * 	man-made.a.01	Co-Theme
5	language	CON	language	2	n	* ))	language.n.01	Co-Theme
6	.	NIL	.	5	.	* ))))	O	O

1	Kraft	ORG	kraft	2	n	ba(s:dcl, lx(np, n, * )	company.n.01	Agent
2	sold	EPS	sell	0	(s:dcl\np)/np	fa(s:dcl\np, * 	sell.v.01	V
3	Celestial~Seasonings	ORG	celestial~seasonings	2	n	rp(np, lx(np, n, * )	company.n.01	Theme
4	.	NIL	.	3	.	* ))))	O	O

1	Anna~Politkovskaya	PER	anna~politkovskaya	3	n	ba(s:dcl, lx(np, n, * )	female.n.02	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	rp(s:dcl\np, fa(s:dcl\np, * 	O	O
3	murdered	EXS	murder	0	s:pss\np	* )	murder.v.01	V
4	.	NIL	.	3	.	* )))	O	O

1	Alfred~Nobel	PER	alfred~nobel	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	is	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Co-Theme
4	inventor	ROL	inventor	2	n/pp	fa(n, * 	inventor.n.01	Co-Theme
5	of	REL	of	6	pp/np	fa(pp, * 	O	Co-Theme
6	dynamite	CON	dynamite	4	n	lx(np, n, * ))))	dynamite.n.01	Co-Theme
7	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	yakuza	CON	yakuza	3	n	* )	yakuza.n.02	Theme
3	are	ENS	be	0	(s:dcl\np)/np	fa(s:dcl\np, * 	be.v.02	V
4	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Co-Theme
5	Japanese	GPO	japan	6	n/n	fa(n, * 	country.n.02	Co-Theme
6	mafia	CON	mafia	3	n	* ))	mafia.n.01	Co-Theme
7	.	NIL	.	6	.	* ))))	O	O

1	Russia	GPE	russia	2	n	ba(s:dcl, lx(np, n, * )	state.n.04	Experiencer
2	fears	ENS	fear	0	(s:dcl\np)/np	fa(s:dcl\np, * 	fear.v.02	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Stimulus
4	system	CON	system	2	n	* )	system.n.02	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	Bountiful	ART	bountiful	2	n	ba(s:dcl, lx(np, n, * )	vehicle.n.01	Theme
2	reached	EPS	reach	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	reach.v.01	V
3	San~Francisco	GPE	san~francisco	2	n	lx(np, n, * ))	city.n.01	Destination
4	on	REL	on	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Time
5	1	DOM	1	6	n/n	lx(np, n, fa(n, * 	O	Time
6	November	MOY	november	2	n	ba(n, * 	O	Time
7	1945	YOC	1945	6	n\n	rp(n\n, * 	O	Time
8	.	NIL	.	7	.	* ))))))))	O	O

1	Pierce	PER	pierce	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Theme
2	lives	ENS	live	0	(s:dcl\np)/pp	fa(s:dcl\np, * 	live.v.01	V
3	near	APX	near	4	pp/np	fa(pp, * 	near.a.01	Location
4	Rossville~Blvd	GEO	rossville~boulevard	2	n	rp(np, lx(np, n, * )	way.n.06	O
5	.	NIL	.	4	.	* )))))	O	O

1	Yunus	PER	yunus	2	n	ba(s:dcl, lx(np, n, * )	male.n.02	Agent
2	founded	EPS	found	0	(s:dcl\np)/np	ba(s:dcl\np, fa(s:dcl\np, * 	found.v.01	V
3	the	DEF	the	4	np/n	fa(np, * 	O	Theme
4	Grameen~Bank	ORG	grameen~bank	2	n	* ))	company.n.01	Theme
5	30	QUC	30	6	n/n	ba((s\np)\(s\np), lx(np, n, fa(n, * 	O	O
6	years	UOM	year	2	n	* ))	year.n.01	O
7	ago	PST	ago	6	((s\np)\(s\np))\np	rp(((s\np)\(s\np))\np, * 	O	Time
8	.	NIL	.	7	.	* )))))	O	O

1	Maria	PER	maria	2	n	ba(s:dcl, lx(np, n, * )	female.n.02	Pivot
2	has	ENS	have	0	(s:dcl\np)/np	fa(s:dcl\np, * 	have.v.02	V
3	long	DEG	long	4	n/n	rp(np, lx(np, n, fa(n, * 	long.a.02	Theme
4	hair	CON	hair	2	n	* ))	hair.n.01	Theme
5	.	NIL	.	4	.	* ))))	O	O

1	How	EMP	how	0	(s:dcl/(s:dcl/(s:adj\np)))/(s:adj\np)	ba(s:dcl, fa(s:dcl, fa(s:dcl/(s:dcl/(s:adj\np)), * 	O
2	slow	IST	slow	1	s:adj\np	* )	slow.a.03
3	you	PRO	hearer	4	np	fc(s:dcl/(s:adj\np), lx(s:X/(s:X\np), np, * )	O
4	are	NOW	be	1	(s:dcl\np)/(s:adj\np)	* ))	O
5	!	EMP	!	1	s:dcl\s:dcl	* ))	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Theme
2	astronauts	ROL	astronaut	3	n	* )	astronaut.n.01	Theme
3	went	EPS	go~up	0	((s:dcl\np)/pp)/pr	ba(s:dcl\np, fa(s:dcl\np, fa((s:dcl\np)/pp, * 	go_up.v.07	V
4	up	REL	up	3	pr	* )	O	O
5	to	REL	to	7	pp/np	fa(pp, * 	O	Destination
6	the	DEF	the	7	np/n	fa(np, * 	O	Destination
7	moon	CON	moon	3	n	* )))	moon.n.01	Destination
8	in	REL	in	10	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Instrument
9	a	DIS	a	10	np/n	rp(np, fa(np, * 	O	Instrument
10	rocket	CON	rocket	3	n	* )	rocket.n.01	Instrument
11	.	NIL	.	10	.	* )))))	O	O

1	We	PRO	speaker	2	np	ba(s:dcl, * 	O	Theme	Theme
2	stood	EPS	stand	0	(s:dcl\np)/pp	ba(s:dcl\np, fa(s:dcl\np, * 	stand.v.03	V	O
3	at	REL	at	5	pp/np	fa(pp, * 	O	Location	O
4	the	DEF	the	5	np/n	fa(np, * 	O	Location	O
5	door	CON	door	2	n	* )))	door.n.01	Location	O
6	and	AND	and	7	conj	* 	O	O	O
7	waited	EPS	wait	2	s:dcl\np	rp(s:dcl\np, * 	wait.v.01	O	V
8	.	NIL	.	7	.	* )))))	O	O	O

1	Bob	PER	bob	3	n	rp(s:dcl, ba(s:dcl, lx(np, n, * )	male.n.02
2	is	NOW	be	3	(s:dcl\np)/(s:adj\np)	ba(s:dcl\np, fa(s:dcl\np, * 	be.v.01
3	popular	IST	popular	0	s:adj\np	* )	popular.a.01
4	at	REL	at	5	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O
5	school	CON	school	3	n	lx(np, n, * ))))	school.n.06
6	.	NIL	.	3	.	* ))	O

1	Bill	PER	bill	3	n	ba(s:dcl, lx(np, n, * )	male.n.02	Patient
2	was	PST	be	3	(s:dcl\np)/(s:pss\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
3	killed	EXS	kill	0	s:pss\np	* )	kill.v.01	V
4	by	REL	by	6	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Agent
5	an	DIS	an	6	np/n	rp(np, fa(np, * 	O	Agent
6	intruder	ROL	intruder	3	n	* )	intruder.n.01	Agent
7	.	NIL	.	6	.	* )))))	O	O

1	It	NIL	entity	2	np:expl	rp(s:dcl, ba(s:dcl, * 	entity.n.01	O
2	took	EPS	take	0	(((s:dcl\np)/(s:to\np))/np)/np	fa(s:dcl\np, fa((s:dcl\np)/(s:to\np), fa(((s:dcl\np)/(s:to\np))/np, * 	take.v.02	O
3	me	PRO	speaker	2	np	* )	O	Agent
4	two	QUC	2	5	n/n	lx(np, n, fa(n, * 	O	Duration
5	hours	UOM	hour	2	n	* )))	hour.n.01	Duration
6	to	NIL	to	7	(s:to\np)/(s:b\np)	fa(s:to\np, * 	O	O
7	memorize	EXS	memorize	2	(s:b\np)/np	fa(s:b\np, * 	memorize.v.01	V
8	this	PRX	entity	9	np/n	fa(np, * 	entity.n.01	Topic
9	sentence	CON	sentence	7	n	* )))))	sentence.n.01	Topic
10	.	NIL	.	2	.	* ))	O	O

1	I	PRO	speaker	3	np	ba(s:dcl, * 	O	Agent	O
2	'm	NOW	be	3	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O	O
3	calling	EXG	call	0	s:ng\np	* )	call.v.03	V	O
4	because	SUB	because	7	((s\np)\(s\np))/s:dcl	fa((s\np)\(s\np), * 	O	O	O
5	I	PRO	speaker	7	np	ba(s:dcl, * 	O	O	Agent
6	've	NOW	have	7	(s:dcl\np)/(s:pt\np)	fa(s:dcl\np, * 	O	O	O
7	lost	EXT	lose	3	(s:pt\np)/np	fa(s:pt\np, * 	lose.v.05	O	V
8	my	HAS	speaker	9	np/(n/pp)	rp(np, fa(np, * 	O	O	Theme
9	credit~card	CON	credit~card	7	n/pp	* )	credit_card.n.01	O	Theme
10	.	NIL	.	9	.	* ))))))))	O	O	O

1	Let	FUT	let	0	(s:dcl/(s:b\np))/np	fa(s:dcl, fa(s:dcl/(s:b\np), * 	O	O
2	's	PRO	speaker	1	np	* )	O	Agent
3	have	EXS	have	1	(s:b\np)/np	fa(s:b\np, * 	have.v.06	V
4	sushi	CON	sushi	3	n	rp(np, lx(np, n, * )	sushi.n.01	Patient
5	.	NIL	.	4	.	* ))))	O	O

1	The	DEF	the	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	dog	CON	dog	3	n	* )	dog.n.01	Agent
3	attacked	EPS	attack	0	(s:dcl\np)/np	fa(s:dcl\np, * 	attack.v.04	V
4	the	DEF	the	6	np/n	rp(np, fa(np, * 	O	Patient
5	little	IST	little	6	n/n	fa(n, * 	little.a.03	Patient
6	boy	CON	boy	3	n	* ))	boy.n.01	Patient
7	.	NIL	.	6	.	* ))))	O	O

1	Think	EXS	think	0	(s:b\np)/pp	fa(s:b\np, * 	think.v.03	V
2	about	REL	about	3	pp/np	rp(pp, fa(pp, * 	O	Theme
3	it	PRO	entity	1	np	* )	entity.n.01	Theme
4	.	NIL	.	3	.	* )))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Experiencer
2	like	ENS	like	0	(s:dcl\np)/np	fa(s:dcl\np, * 	like.v.03	V
3	the	DEF	the	4	np/n	rp(np, fa(np, * 	O	Stimulus
4	actor	ROL	actor	2	n	* )	actor.n.01	Stimulus
5	.	NIL	.	4	.	* ))))	O	O

1	I	PRO	speaker	2	np	rp(s:dcl, ba(s:dcl, * 	O	Agent
2	gave	EPS	give	0	((s:dcl\np)/pp)/np	fa(s:dcl\np, fa((s:dcl\np)/pp, * 	give.v.03	V
3	it	PRO	entity	2	np	* )	entity.n.01	Theme
4	to	REL	to	6	pp/np	fa(pp, * 	O	Recipient
5	my	HAS	speaker	6	np/(n/pp)	fa(np, * 	O	Recipient
6	mommy	ROL	mommy	2	n/pp	* ))))	mommy.n.01	Recipient
7	.	NIL	.	2	.	* ))	O	O

1	I	PRO	speaker	2	np	ba(s:dcl, * 	O	Agent
2	bought	EPS	buy	0	(s:dcl\np)/np	fa(s:dcl\np, * 	buy.v.01	V
3	a	DIS	a	5	np/n	ba(np, fa(np, * 	O	Theme
4	few	QUV	-	5	n/n	fa(n, * 	O	Theme
5	eggs	CON	egg	6	n	* ))	egg.n.02	Theme
6	and	GRP	and	2	conj	* 	O	Theme
7	a	DIS	a	9	np/n	rp(np, fa(np, * 	O	Theme
8	little	QUV	-	9	n/n	fa(n, * 	O	Theme
9	milk	CON	milk	6	n	* ))	milk.n.01	Theme
10	.	NIL	.	9	.	* ))))))	O	O

1	My	HAS	speaker	2	np/(n/pp)	ba(s:dcl, fa(np, * 	O	Agent
2	uncle	ROL	uncle	3	n/pp	* )	uncle.n.01	Agent
3	bought	EPS	buy	0	((s:dcl\np)/np)/np	fa(s:dcl\np, fa((s:dcl\np)/np, * 	buy.v.01	V
4	me	PRO	speaker	3	np	* )	O	Beneficiary
5	this	PRX	entity	6	np/n	rp(np, fa(np, * 	entity.n.01	Theme
