1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	animal	CON	animal	4	n	* )	animal.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	ba(s:dcl\np, fa(s:dcl\np, * 	O	O
4	grazing	EXG	graze	0	s:ng\np	* )	graze.v.01	V
5	in	REL	in	7	((s\np)\(s\np))/np	fa((s\np)\(s\np), * 	O	Location
6	a	DIS	a	7	np/n	fa(np, * 	O	Location
7	field	CON	field	4	n	* )))))	field.n.01	Location

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	dog	CON	dog	4	n	* )	dog.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	licking	EXG	lick	0	(s:ng\np)/np	fa(s:ng\np, * 	lick.v.02	V
5	a	DIS	a	6	np/n	fa(np, * 	O	Experiencer
6	baby	CON	baby	4	n	* )))))	baby.n.01	Experiencer

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	man	CON	man	4	n	* )	man.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	lumping	EXG	lump	0	(s:ng\np)/np	fa(s:ng\np, * 	lump.v.01	V
5	dough	CON	dough	4	n	lx(np, n, * )))))	dough.n.01	Patient

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	man	CON	man	4	n	* )	man.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	(s:ng\np)/np	fa(s:ng\np, * 	play.v.07	V
5	a	DIS	a	6	np/n	fa(np, * 	O	Theme
6	trumpet	CON	trumpet	4	n	* )))))	trumpet.n.01	Theme

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	woman	CON	woman	4	n	* )	woman.n.01	Agent
3	is	NOW	be	4	(s:dcl\np)/(s:ng\np)	fa(s:dcl\np, * 	O	O
4	playing	EXG	play	0	(s:ng\np)/np	fa(s:ng\np, * 	play.v.07	V
5	the	DEF	the	6	np/n	fa(np, * 	O	Theme
6	flute	CON	flute	4	n	* )))))	flute.n.01	Theme

1	A	DIS	a	2	np/n	ba(s:dcl, fa(np, * 	O	Agent
2	woman	CON	woman	4	n	* )	woman.n.01	Agent
